row_id,x,y
829,21.000001430511475,30.0
830,21.000001430511475,30.0
831,21.000001430511475,30.0
832,21.000001430511475,29.00000095367432
833,21.000001430511475,29.00000095367432
834,20.0,29.00000095367432
835,20.0,29.00000095367432
836,20.0,29.00000095367432
837,20.0,29.00000095367432
838,20.0,29.00000095367432
839,20.0,29.00000095367432
840,20.0,29.00000095367432
841,20.0,29.00000095367432
842,20.0,29.00000095367432
843,20.0,29.00000095367432
844,21.000001430511475,29.00000095367432
845,21.000001430511475,29.00000095367432
846,21.000001430511475,29.00000095367432
847,21.000001430511475,29.00000095367432
848,22.00000047683716,29.00000095367432
849,22.00000047683716,29.00000095367432
850,22.00000047683716,29.00000095367432
851,22.00000047683716,29.00000095367432
852,22.00000047683716,29.00000095367432
853,22.00000047683716,29.00000095367432
854,22.99999952316284,29.00000095367432
855,22.99999952316284,29.00000095367432
856,22.99999952316284,29.00000095367432
857,22.99999952316284,29.00000095367432
858,22.99999952316284,29.00000095367432
859,22.99999952316284,29.00000095367432
860,22.99999952316284,29.00000095367432
861,22.99999952316284,29.00000095367432
862,22.99999952316284,29.00000095367432
863,22.99999952316284,29.00000095367432
864,22.99999952316284,29.00000095367432
865,22.99999952316284,29.00000095367432
866,22.99999952316284,29.00000095367432
867,22.99999952316284,29.00000095367432
868,22.99999952316284,29.00000095367432
869,24.00000095367432,29.00000095367432
870,22.99999952316284,29.00000095367432
871,22.99999952316284,29.00000095367432
872,22.99999952316284,29.00000095367432
873,22.99999952316284,30.0
874,22.99999952316284,30.0
875,22.99999952316284,30.0
876,22.99999952316284,30.0
877,22.99999952316284,30.0
878,22.99999952316284,30.0
879,22.99999952316284,30.0
880,22.99999952316284,30.0
881,22.99999952316284,30.0
882,22.99999952316284,30.0
883,24.00000095367432,31.00000262260437
884,27.99999952316284,31.00000262260437
885,30.0,31.00000262260437
886,32.99999952316284,31.00000262260437
887,35.0,31.00000262260437
888,37.00000047683716,31.00000262260437
889,39.00000095367432,31.00000262260437
890,40.99999904632568,30.0
891,42.00000286102295,30.0
892,42.00000286102295,30.0
893,42.00000286102295,30.0
894,42.00000286102295,30.0
895,43.00000190734863,29.00000095367432
896,43.00000190734863,29.00000095367432
897,43.00000190734863,29.00000095367432
898,43.00000190734863,29.00000095367432
899,42.00000286102295,30.0
900,42.00000286102295,30.0
901,43.00000190734863,30.0
902,43.00000190734863,30.0
903,43.00000190734863,30.0
904,43.00000190734863,30.0
905,44.00000095367432,30.0
906,44.00000095367432,30.0
907,44.00000095367432,30.0
908,44.00000095367432,30.0
909,44.00000095367432,30.0
910,44.00000095367432,30.0
911,44.00000095367432,31.00000262260437
912,45.0,30.0
913,45.0,30.0
914,45.0,30.0
915,45.0,30.0
916,45.0,30.0
917,45.0,30.0
918,45.0,29.00000095367432
919,45.0,29.00000095367432
920,45.0,29.00000095367432
921,45.0,28.000001907348636
922,45.0,28.000001907348636
923,44.00000095367432,28.000001907348636
924,44.00000095367432,28.000001907348636
925,44.00000095367432,28.000001907348636
926,44.00000095367432,28.000001907348636
927,44.00000095367432,28.000001907348636
928,44.00000095367432,28.000001907348636
929,44.00000095367432,27.00000107288361
930,44.00000095367432,28.000001907348636
931,44.00000095367432,28.000001907348636
932,44.00000095367432,28.000001907348636
933,44.00000095367432,27.00000107288361
934,44.00000095367432,27.00000107288361
935,44.00000095367432,28.000001907348636
936,44.00000095367432,28.000001907348636
937,44.00000095367432,28.000001907348636
938,44.00000095367432,28.000001907348636
939,44.00000095367432,28.000001907348636
940,44.00000095367432,28.000001907348636
941,44.00000095367432,28.000001907348636
942,44.00000095367432,28.000001907348636
943,44.00000095367432,28.000001907348636
944,44.00000095367432,28.000001907348636
945,44.00000095367432,28.000001907348636
946,44.00000095367432,28.000001907348636
947,44.00000095367432,28.000001907348636
948,44.00000095367432,28.000001907348636
949,44.00000095367432,28.000001907348636
950,45.0,28.000001907348636
951,45.0,28.000001907348636
952,45.0,28.000001907348636
953,45.0,28.000001907348636
954,45.0,27.00000107288361
955,45.0,27.00000107288361
956,44.00000095367432,27.00000107288361
957,40.99999904632568,27.00000107288361
958,37.99999952316284,27.00000107288361
959,36.000001430511475,27.00000107288361
960,35.0,28.000001907348636
961,34.00000095367432,28.000001907348636
962,32.00000047683716,28.000001907348636
963,31.000001430511475,28.000001907348636
964,30.0,28.000001907348636
965,27.99999952316284,29.00000095367432
966,27.99999952316284,29.00000095367432
967,27.99999952316284,28.000001907348636
968,27.99999952316284,28.000001907348636
969,27.99999952316284,28.000001907348636
970,27.99999952316284,28.000001907348636
971,27.99999952316284,28.000001907348636
972,27.99999952316284,28.000001907348636
973,27.00000047683716,28.000001907348636
974,27.00000047683716,28.000001907348636
975,26.000001430511475,28.000001907348636
976,26.000001430511475,28.000001907348636
977,26.000001430511475,28.000001907348636
978,26.000001430511475,28.000001907348636
979,26.000001430511475,28.000001907348636
980,26.000001430511475,28.000001907348636
981,26.000001430511475,28.000001907348636
982,26.000001430511475,28.000001907348636
983,26.000001430511475,28.000001907348636
984,27.00000047683716,28.000001907348636
985,27.00000047683716,28.000001907348636
986,27.00000047683716,29.00000095367432
987,27.00000047683716,29.00000095367432
988,27.00000047683716,28.000001907348636
989,27.00000047683716,28.000001907348636
990,27.00000047683716,28.000001907348636
991,27.00000047683716,28.000001907348636
992,27.00000047683716,28.000001907348636
993,26.000001430511475,28.000001907348636
994,26.000001430511475,28.000001907348636
995,26.000001430511475,28.000001907348636
996,26.000001430511475,28.000001907348636
997,26.000001430511475,28.000001907348636
998,26.000001430511475,28.000001907348636
999,26.000001430511475,28.000001907348636
1000,26.000001430511475,28.000001907348636
1001,26.000001430511475,28.000001907348636
1002,26.000001430511475,28.000001907348636
1003,26.000001430511475,28.000001907348636
1004,26.000001430511475,28.000001907348636
1005,26.000001430511475,28.000001907348636
1006,26.000001430511475,28.000001907348636
1007,26.000001430511475,28.000001907348636
1008,26.000001430511475,28.000001907348636
1009,26.000001430511475,28.000001907348636
1010,26.000001430511475,28.000001907348636
1011,26.000001430511475,28.000001907348636
1012,26.000001430511475,28.000001907348636
1013,26.000001430511475,28.000001907348636
1014,26.000001430511475,28.000001907348636
1015,26.000001430511475,28.000001907348636
1016,26.000001430511475,28.000001907348636
1017,26.000001430511475,28.000001907348636
1018,26.000001430511475,28.000001907348636
1019,26.000001430511475,28.000001907348636
1020,26.000001430511475,28.000001907348636
1021,27.00000047683716,28.000001907348636
1022,27.00000047683716,28.000001907348636
1023,27.00000047683716,28.000001907348636
1024,27.00000047683716,28.000001907348636
1025,27.00000047683716,28.000001907348636
1026,27.00000047683716,28.000001907348636
1027,27.99999952316284,28.000001907348636
1028,27.99999952316284,28.000001907348636
1029,27.99999952316284,28.000001907348636
1030,27.99999952316284,28.000001907348636
1031,27.99999952316284,28.000001907348636
1032,27.99999952316284,28.000001907348636
1033,27.99999952316284,28.000001907348636
1034,27.99999952316284,28.000001907348636
1035,27.99999952316284,28.000001907348636
1036,27.99999952316284,28.000001907348636
1037,27.99999952316284,28.000001907348636
1038,27.99999952316284,28.000001907348636
1039,27.99999952316284,28.000001907348636
1040,32.00000047683716,28.000001907348636
1041,34.00000095367432,29.00000095367432
1042,37.99999952316284,28.000001907348636
1043,40.0,29.00000095367432
1044,42.00000286102295,29.00000095367432
1045,43.00000190734863,29.00000095367432
1046,43.00000190734863,29.00000095367432
1047,44.00000095367432,29.00000095367432
1048,44.00000095367432,29.00000095367432
1049,44.00000095367432,29.00000095367432
1050,44.00000095367432,29.00000095367432
1051,44.00000095367432,29.00000095367432
1052,44.00000095367432,29.00000095367432
1053,45.0,29.00000095367432
1054,45.99999904632568,29.00000095367432
1055,45.99999904632568,29.00000095367432
1056,47.00000286102295,29.00000095367432
1057,47.00000286102295,29.00000095367432
1058,47.00000286102295,29.00000095367432
1059,47.00000286102295,29.00000095367432
1060,47.00000286102295,29.00000095367432
1061,47.00000286102295,29.00000095367432
1062,47.00000286102295,29.00000095367432
1063,47.00000286102295,29.00000095367432
1064,47.00000286102295,29.00000095367432
1065,47.00000286102295,29.00000095367432
1066,47.00000286102295,29.00000095367432
1067,47.00000286102295,28.000001907348636
1068,47.00000286102295,28.000001907348636
1069,47.00000286102295,28.000001907348636
1070,47.00000286102295,28.000001907348636
1071,47.00000286102295,28.000001907348636
1072,47.00000286102295,28.000001907348636
1073,48.00000190734863,28.000001907348636
1074,48.00000190734863,28.000001907348636
1075,48.00000190734863,28.000001907348636
1076,48.00000190734863,28.000001907348636
1077,48.00000190734863,28.000001907348636
1078,48.00000190734863,28.000001907348636
1079,49.00000095367432,29.00000095367432
1080,49.00000095367432,29.00000095367432
1081,49.00000095367432,29.00000095367432
1082,49.00000095367432,29.00000095367432
1083,49.00000095367432,29.00000095367432
1084,49.00000095367432,29.00000095367432
1085,49.00000095367432,29.00000095367432
1086,49.00000095367432,29.00000095367432
1087,49.00000095367432,29.00000095367432
1088,49.00000095367432,29.00000095367432
1089,49.00000095367432,29.00000095367432
1090,49.00000095367432,29.00000095367432
1091,48.00000190734863,29.00000095367432
1092,48.00000190734863,29.00000095367432
1093,48.00000190734863,29.00000095367432
1094,48.00000190734863,29.00000095367432
1095,47.00000286102295,29.00000095367432
1096,47.00000286102295,29.00000095367432
1097,47.00000286102295,28.000001907348636
1098,47.00000286102295,28.000001907348636
1099,47.00000286102295,28.000001907348636
1100,47.00000286102295,28.000001907348636
1101,47.00000286102295,28.000001907348636
1102,47.00000286102295,28.000001907348636
1103,47.00000286102295,28.000001907348636
1104,47.00000286102295,29.00000095367432
1105,47.00000286102295,28.000001907348636
1106,47.00000286102295,28.000001907348636
1107,47.00000286102295,28.000001907348636
1108,47.00000286102295,28.000001907348636
1109,48.00000190734863,28.000001907348636
1110,48.00000190734863,28.000001907348636
1111,48.00000190734863,28.000001907348636
1112,48.00000190734863,28.000001907348636
1113,48.00000190734863,28.000001907348636
1114,48.00000190734863,28.000001907348636
1115,48.00000190734863,28.000001907348636
1116,49.00000095367432,28.000001907348636
1117,49.00000095367432,28.000001907348636
1118,48.00000190734863,28.000001907348636
1119,45.99999904632568,28.000001907348636
1120,44.00000095367432,28.000001907348636
1121,40.99999904632568,28.000001907348636
1122,39.00000095367432,28.000001907348636
1123,37.00000047683716,28.000001907348636
1124,35.0,29.00000095367432
1125,32.99999952316284,29.00000095367432
1126,32.00000047683716,29.00000095367432
1127,31.000001430511475,29.00000095367432
1128,31.000001430511475,29.00000095367432
1129,30.0,29.00000095367432
1130,30.0,28.000001907348636
1131,30.0,28.000001907348636
1132,30.0,28.000001907348636
1133,29.00000095367432,28.000001907348636
1134,29.00000095367432,28.000001907348636
1135,29.00000095367432,28.000001907348636
1136,29.00000095367432,28.000001907348636
1137,29.00000095367432,28.000001907348636
1138,29.00000095367432,28.000001907348636
1139,29.00000095367432,28.000001907348636
1140,29.00000095367432,28.000001907348636
1141,29.00000095367432,28.000001907348636
1142,29.00000095367432,28.000001907348636
1143,29.00000095367432,28.000001907348636
1144,29.00000095367432,28.000001907348636
1145,29.00000095367432,28.000001907348636
1146,29.00000095367432,28.000001907348636
1147,29.00000095367432,28.000001907348636
1148,29.00000095367432,28.000001907348636
1149,29.00000095367432,28.000001907348636
1150,29.00000095367432,28.000001907348636
1151,29.00000095367432,28.000001907348636
1152,29.00000095367432,28.000001907348636
1153,29.00000095367432,28.000001907348636
1154,29.00000095367432,28.000001907348636
1155,29.00000095367432,28.000001907348636
1156,29.00000095367432,28.000001907348636
1157,30.0,28.000001907348636
1158,30.0,28.000001907348636
1159,30.0,28.000001907348636
1160,30.0,28.000001907348636
1161,30.0,28.000001907348636
1162,29.00000095367432,28.000001907348636
1163,29.00000095367432,28.000001907348636
1164,29.00000095367432,28.000001907348636
1165,29.00000095367432,28.000001907348636
1166,29.00000095367432,28.000001907348636
1167,27.99999952316284,27.00000107288361
1168,27.99999952316284,27.00000107288361
1169,27.99999952316284,27.00000107288361
1170,27.99999952316284,27.00000107288361
1171,27.99999952316284,27.00000107288361
1172,27.99999952316284,27.00000107288361
1173,27.99999952316284,26.00000202655792
1174,27.99999952316284,27.00000107288361
1175,27.00000047683716,27.00000107288361
1176,27.00000047683716,27.00000107288361
1177,27.00000047683716,27.00000107288361
1178,27.99999952316284,27.00000107288361
1179,27.99999952316284,27.00000107288361
1180,27.99999952316284,27.00000107288361
1181,27.99999952316284,27.00000107288361
1182,27.99999952316284,27.00000107288361
1183,27.99999952316284,27.00000107288361
1184,27.99999952316284,27.00000107288361
1185,27.99999952316284,27.00000107288361
1186,27.99999952316284,27.00000107288361
1187,29.00000095367432,27.00000107288361
1188,27.99999952316284,27.00000107288361
1189,29.00000095367432,27.00000107288361
1190,29.00000095367432,28.000001907348636
1191,29.00000095367432,28.000001907348636
1192,29.00000095367432,28.000001907348636
1193,29.00000095367432,28.000001907348636
1194,29.00000095367432,28.000001907348636
1195,29.00000095367432,28.000001907348636
1196,29.00000095367432,28.000001907348636
1197,29.00000095367432,28.000001907348636
1198,29.00000095367432,28.000001907348636
1199,29.00000095367432,28.000001907348636
1200,29.00000095367432,28.000001907348636
1201,29.00000095367432,28.000001907348636
1202,29.00000095367432,28.000001907348636
1203,32.99999952316284,28.000001907348636
1204,35.0,31.00000262260437
1205,39.00000095367432,28.000001907348636
1206,42.00000286102295,29.00000095367432
